5 word indices and a pos label.
1776	10	4555	245	265	6
10	4555	245	265	9	11
4555	245	265	9	426	12
245	265	9	426	14608	5
265	9	426	14608	3471	13
9	426	14608	3471	134	19
426	14608	3471	134	3150	27
14608	3471	134	3150	4	12
3471	134	3150	4	0	19
134	3150	4	0	0	38
0	0	8632	449	355	1
0	8632	449	355	134	13
8632	449	355	134	44	13
449	355	134	44	360	12
355	134	44	360	2	40
134	44	360	2	1918	13
44	360	2	1918	2	39
360	2	1918	2	4470	13
2	1918	2	4470	2	39
1918	2	4470	2	5585	13
2	4470	2	5585	3641	39
4470	2	5585	3641	2	13
2	5585	3641	2	607	13
5585	3641	2	607	1	39
3641	2	607	1	2	13
2	607	1	2	1850	13
607	1	2	1850	1828	39
1	2	1850	1828	8	13
2	1850	1828	8	809	13
1850	1828	8	809	6607	0
1828	8	809	6607	382	13
8	809	6607	382	44	13
809	6607	382	44	1971	13
6607	382	44	1971	80	40
382	44	1971	80	8	27
44	1971	80	8	610	28
1971	80	8	610	4946	0
80	8	610	4946	4	19
8	610	4946	4	0	27
610	4946	4	0	0	38
0	0	17	19877	34	2
0	17	19877	34	327	11
17	19877	34	327	2424	31
19877	34	327	2424	4	19
34	327	2424	4	0	29
327	2424	4	0	0	38
0	0	13	17	702	45
0	13	17	702	45	2
13	17	702	45	29	11
17	702	45	29	27160	11
702	45	29	27160	4	27
45	29	27160	4	0	6
29	27160	4	0	0	38
0	0	2743	587	504	19
0	2743	587	504	3	19
2743	587	504	3	2081	41
587	504	3	2081	494	2
504	3	2081	494	47	12
3	2081	494	47	71	42
2081	494	47	71	604	27
494	47	71	604	6	19
47	71	604	6	2291	6
71	604	6	2291	3	24
604	6	2291	3	5564	26
6	2291	3	5564	19	2
2291	3	5564	19	3	12
3	5564	19	3	1074	5
5564	19	3	1074	5	2
19	3	1074	5	3	11
3	1074	5	3	73	5
1074	5	3	73	93	2
5	3	73	93	286	13
3	73	93	286	187	13
73	93	286	187	2	13
93	286	187	2	14	13
286	187	2	14	18	39
187	2	14	18	3142	43
2	14	18	3142	15218	27
14	18	3142	15218	2	13
18	3142	15218	2	457	13
3142	15218	2	457	250	39
15218	2	457	250	100	6
2	457	250	100	23	11
457	250	100	23	15219	11
250	100	23	15219	394	5
100	23	15219	394	649	13
23	15219	394	649	4	13
15219	394	649	4	0	13
394	649	4	0	0	38
0	0	49593	569	13620	27
0	49593	569	13620	2	13
49593	569	13620	2	196	13
569	13620	2	196	5	39
13620	2	196	5	2081	11
2	196	5	2081	6102	5
196	5	2081	6102	1238	12
5	2081	6102	1238	85	13
2081	6102	1238	85	66	13
6102	1238	85	66	13	13
1238	85	66	13	81	40
85	66	13	81	16	45
66	13	81	16	1666	17
13	81	16	1666	6	31
81	16	1666	6	121	6
16	1666	6	121	3	24
1666	6	121	3	2437	26
6	121	3	2437	16	2
121	3	2437	16	33	11
3	2437	16	33	949	31
2437	16	33	949	60	19
16	33	949	60	883	28
33	949	60	883	4	18
949	60	883	4	0	11
60	883	4	0	0	38
0	0	434	3	289	35
0	434	3	289	16	2
434	3	289	16	9	11
3	289	16	9	7	31
289	16	9	7	27743	5
16	9	7	27743	2	2
9	7	27743	2	145	11
7	27743	2	145	1400	39
27743	2	145	1400	232	19
2	145	1400	232	601	6
145	1400	232	601	33	12
1400	232	601	33	1291	10
232	601	33	1291	21	19
601	33	1291	21	4	26
33	1291	21	4	0	17
1291	21	4	0	0	38
0	0	25741	31	2457	12
0	25741	31	2457	12	30
25741	31	2457	12	7	28
31	2457	12	7	3562	5
2457	12	7	3562	5	2
12	7	3562	5	1800	11
7	3562	5	1800	0	5
3562	5	1800	0	0	11
0	0	11	16	71	32
0	11	16	71	124	31
11	16	71	124	9	19
16	71	124	9	3	19
71	124	9	3	45	5
124	9	3	45	4	2
9	3	45	4	0	11
3	45	4	0	0	38
0	0	14	0	0	43
0	0	671	167	623	6
0	671	167	623	8	11
671	167	623	8	72	12
167	623	8	72	271	0
623	8	72	271	52	2
8	72	271	52	327	12
72	271	52	327	714	27
271	52	327	714	56	19
52	327	714	56	1312	29
327	714	56	1312	266	18
714	56	1312	266	152	12
56	1312	266	152	1522	19
1312	266	152	1522	19	13
266	152	1522	19	7	11
152	1522	19	7	5695	5
1522	19	7	5695	6420	2
19	7	5695	6420	273	6
7	5695	6420	273	44	11
5695	6420	273	44	89	11
6420	273	44	89	3	40
273	44	89	3	70	5
44	89	3	70	45	2
89	3	70	45	29	11
3	70	45	29	135	11
70	45	29	135	2832	27
45	29	135	2832	4	19
29	135	2832	4	0	6
135	2832	4	0	0	38
0	0	1380	9	7	19
0	1380	9	7	13796	5
1380	9	7	13796	884	2
9	7	13796	884	2	11
7	13796	884	2	3	11
13796	884	2	3	346	39
884	2	3	346	417	2
2	3	346	417	2591	13
3	346	417	2591	9	13
346	417	2591	9	3705	12
417	2591	9	3705	35	5
2591	9	3705	35	1389	19
9	3705	35	1389	9604	2
3705	35	1389	9604	46	11
35	1389	9604	46	7	27
1389	9604	46	7	277	19
9604	46	7	277	5	2
46	7	277	5	56	6
7	277	5	56	571	5
277	5	56	571	0	18
5	56	571	0	0	12
0	0	50	43	2	2
0	50	43	2	23766	11
50	43	2	23766	57	39
43	2	23766	57	7	28
2	23766	57	7	6018	22
23766	57	7	6018	2	2
57	7	6018	2	39	6
7	6018	2	39	3607	39
6018	2	39	3607	20	0
2	39	3607	20	2	1
39	3607	20	2	252	11
3607	20	2	252	19	39
20	2	252	19	3	11
2	252	19	3	273	5
252	19	3	273	9	2
19	3	273	9	16158	11
3	273	9	16158	80	5
273	9	16158	80	478	6
9	16158	80	478	4	11
16158	80	478	4	0	11
80	478	4	0	0	38
0	0	49594	80	7372	6
0	49594	80	7372	6	11
49594	80	7372	6	49595	27
80	7372	6	49595	26	24
7372	6	49595	26	79	1
6	49595	26	79	2	1
49595	26	79	2	7	12
26	79	2	7	514	39
79	2	7	514	12	2
2	7	514	12	3	11
7	514	12	3	449	5
514	12	3	449	355	2
12	3	449	355	4	13
3	449	355	4	0	13
449	355	4	0	0	38
0	0	278	3	262	5
0	278	3	262	5	2
278	3	262	5	3	11
3	262	5	3	273	5
262	5	3	273	2	2
5	3	273	2	16928	11
3	273	2	16928	26	39
273	2	16928	26	79	1
2	16928	26	79	47	1
16928	26	79	47	1003	12
26	79	47	1003	4	27
79	47	1003	4	0	29
47	1003	4	0	0	38
0	0	17	346	417	2
0	17	346	417	2591	13
17	346	417	2591	248	13
346	417	2591	248	23	12
417	2591	248	23	16640	27
2591	248	23	16640	4	5
248	23	16640	4	0	1
23	16640	4	0	0	38
0	0	17	346	10	2
0	17	346	10	439	13
17	346	10	439	29	16
346	10	439	29	411	11
10	439	29	411	9	27
439	29	411	9	364	6
29	411	9	364	674	5
411	9	364	674	97	11
9	364	674	97	6	12
364	674	97	6	3	19
674	97	6	3	11199	24
97	6	3	11199	1940	2
6	3	11199	1940	392	6
3	11199	1940	392	676	13
11199	1940	392	676	0	13
1940	392	676	0	0	11
0	0	11	2842	284	32
0	11	2842	284	922	27
11	2842	284	922	2	13
2842	284	922	2	258	1
284	922	2	258	4	39
922	2	258	4	0	1
2	258	4	0	0	38
0	0	53	828	674	5
0	53	828	674	2	11
53	828	674	2	404	12
828	674	2	404	2	39
674	2	404	2	3	19
2	404	2	3	346	39
404	2	3	346	10	2
2	3	346	10	6259	13
3	346	10	6259	29	16
346	10	6259	29	3	11
10	6259	29	3	49596	27
6259	29	3	49596	885	2
29	3	49596	885	8	6
3	49596	885	8	3	19
49596	885	8	3	10777	0
885	8	3	10777	188	2
8	3	10777	188	3	8
3	10777	188	3	45	5
10777	188	3	45	206	2
188	3	45	206	49597	11
3	45	206	49597	2	27
45	206	49597	2	39	1
206	49597	2	39	222	39
49597	2	39	222	20	0
2	39	222	20	2	1
39	222	20	2	7	11
222	20	2	7	128	39
20	2	7	128	92	2
2	7	128	92	1940	11
7	128	92	1940	392	5
128	92	1940	392	4	13
92	1940	392	4	0	13
1940	392	4	0	0	38
0	0	17	346	206	2
0	17	346	206	12212	13
17	346	206	12212	20	27
346	206	12212	20	19	1
206	12212	20	19	1940	11
12212	20	19	1940	392	5
20	19	1940	392	4	13
19	1940	392	4	0	13
1940	392	4	0	0	38
0	0	5982	5	360	13
0	5982	5	360	2	5
5982	5	360	2	3	13
5	360	2	3	775	39
360	2	3	775	5	2
2	3	775	5	596	11
3	775	5	596	841	5
775	5	596	841	2	13
5	596	841	2	47	13
596	841	2	47	2350	39
841	2	47	2350	1085	27
2	47	2350	1085	84	19
47	2350	1085	84	273	6
2350	1085	84	273	152	2
1085	84	273	152	2	11
84	273	152	2	6881	13
273	152	2	6881	6	39
152	2	6881	6	396	28
2	6881	6	396	8	24
6881	6	396	8	2166	11
6	396	8	2166	46	0
396	8	2166	46	3	12
8	2166	46	3	515	5
2166	46	3	515	15	2
46	3	515	15	4884	29
3	515	15	4884	55	37
515	15	4884	55	549	1
15	4884	55	549	5	1
4884	55	549	5	3	11
55	549	5	3	819	5
549	5	3	819	22	2
5	3	819	22	35	11
3	819	22	35	49598	5
819	22	35	49598	136	2
22	35	49598	136	4	6
35	49598	136	4	0	11
49598	136	4	0	0	38
0	0	351	336	10	13
0	351	336	10	5894	13
351	336	10	5894	2835	16
336	10	5894	2835	2	6
10	5894	2835	2	39	12
5894	2835	2	39	13	39
2835	2	39	13	724	0
2	39	13	724	4716	45
39	13	724	4716	2	11
13	724	4716	2	14	12
724	4716	2	14	52	39
4716	2	14	52	1784	43
2	14	52	1784	4643	27
14	52	1784	4643	429	29
52	1784	4643	429	10019	19
1784	4643	429	10019	11	6
4643	429	10019	11	7	12
429	10019	11	7	430	5
10019	11	7	430	42	2
11	7	430	42	2541	11
7	430	42	2541	8	10
430	42	2541	8	360	26
42	2541	8	360	70	0
2541	8	360	70	42	13
8	360	70	42	530	11
360	70	42	530	4	10
70	42	530	4	0	26
42	530	4	0	0	38
0	0	278	25374	1803	5
0	278	25374	1803	4135	1
278	25374	1803	4135	2	19
25374	1803	4135	2	542	13
1803	4135	2	542	3	39
4135	2	542	3	27761	27
2	542	3	27761	396	2
542	3	27761	396	66	6
3	27761	396	66	17	11
27761	396	66	17	449	40
396	66	17	449	355	2
66	17	449	355	29	13
17	449	355	29	13466	13
449	355	29	13466	80	27
355	29	13466	80	9	28
29	13466	80	9	360	28
13466	80	9	360	2	5
80	9	360	2	13	13
9	360	2	13	1663	39
360	2	13	1663	396	45
2	13	1663	396	4	28
13	1663	396	4	0	11
1663	396	4	0	0	38
0	0	14	467	3	43
0	14	467	3	369	5
14	467	3	369	1074	2
467	3	369	1074	2	11
3	369	1074	2	13	11
369	1074	2	13	25	39
1074	2	13	25	715	45
2	13	25	715	25	19
13	25	715	25	360	19
25	715	25	360	1971	5
715	25	360	1971	80	13
25	360	1971	80	2	27
360	1971	80	2	118	28
1971	80	2	118	19865	39
80	2	118	19865	12	17
2	118	19865	12	7	27
118	19865	12	7	2195	5
19865	12	7	2195	2	2
12	7	2195	2	14	11
7	2195	2	14	18	39
2195	2	14	18	69	43
2	14	18	69	532	27
14	18	69	532	1074	1
18	69	532	1074	1107	6
69	532	1074	1107	4	11
532	1074	1107	4	0	11
1074	1107	4	0	0	38
0	0	2412	271	83	6
0	2412	271	83	30	12
2412	271	83	30	1009	10
271	83	30	1009	8172	26
83	30	1009	8172	56	29
30	1009	8172	56	2502	28
1009	8172	56	2502	91	18
8172	56	2502	91	3	12
56	2502	91	3	396	35
2502	91	3	396	18103	2
91	3	396	18103	4	11
3	396	18103	4	0	27
396	18103	4	0	0	38
0	0	198	441	2	5
0	198	441	2	3	12
198	441	2	3	45	39
441	2	3	45	52	2
2	3	45	52	61	11
3	45	52	61	2750	27
45	52	61	2750	46	29
52	61	2750	46	2533	6
61	2750	46	2533	2	5
2750	46	2533	2	92	12
46	2533	2	92	1825	39
2533	2	92	1825	76	5
2	92	1825	76	10	13
92	1825	76	10	260	13
1825	76	10	260	4855	16
76	10	260	4855	6063	11
10	260	4855	6063	305	11
260	4855	6063	305	46	27
4855	6063	305	46	3	11
6063	305	46	3	2210	5
305	46	3	2210	12	2
46	3	2210	12	512	12
3	2210	12	512	1275	5
2210	12	512	1275	1044	6
12	512	1275	1044	2533	19
512	1275	1044	2533	4	6
1275	1044	2533	4	0	12
1044	2533	4	0	0	38
0	0	164	163	1237	0
0	164	163	1237	92	1
164	163	1237	92	3	12
163	1237	92	3	360	5
1237	92	3	360	80	2
92	3	360	80	2160	13
3	360	80	2160	542	11
360	80	2160	542	396	11
80	2160	542	396	11	27
2160	542	396	11	3	11
542	396	11	3	360	5
396	11	3	360	136	2
11	3	360	136	83	13
3	360	136	83	33	11
360	136	83	33	194	10
136	83	33	194	598	19
83	33	194	598	12	26
33	194	598	12	32	11
194	598	12	32	244	5
598	12	32	244	4	18
12	32	244	4	0	11
32	244	4	0	0	38
0	0	278	50	364	5
0	278	50	364	2	2
278	50	364	2	3	11
50	364	2	3	346	39
364	2	3	346	29	2
2	3	346	29	115	13
3	346	29	115	46	27
346	29	115	46	1154	19
29	115	46	1154	332	19
115	46	1154	332	4	1
46	1154	332	4	0	12
1154	332	4	0	0	38
0	0	17	45	18581	2
0	17	45	18581	4	11
17	45	18581	4	0	27
45	18581	4	0	0	38
0	0	16296	83	33	12
0	16296	83	33	4607	10
16296	83	33	4607	56	19
83	33	4607	56	360	26
33	4607	56	360	70	18
4607	56	360	70	44	13
56	360	70	44	58	11
360	70	44	58	48	40
70	44	58	48	5968	0
44	58	48	5968	934	17
58	48	5968	934	5	27
48	5968	934	5	520	17
5968	934	5	520	651	5
934	5	520	651	13	19
5	520	651	13	7152	2
520	651	13	7152	14	45
651	13	7152	14	70	11
13	7152	14	70	0	43
7152	14	70	0	0	11
0	0	48	52	4	17
0	48	52	4	0	27
48	52	4	0	0	38
0	0	198	496	2	5
0	198	496	2	56	11
198	496	2	56	349	39
496	2	56	349	1000	18
2	56	349	1000	80	11
56	349	1000	80	6729	27
349	1000	80	6729	6	11
1000	80	6729	6	30	12
80	6729	6	30	2128	24
6729	6	30	2128	9	26
6	30	2128	9	2389	29
30	2128	9	2389	382	5
2128	9	2389	382	2	13
9	2389	382	2	41	13
2389	382	2	41	248	39
382	2	41	248	115	32
2	41	248	115	455	27
41	248	115	455	1	19
248	115	455	1	6	1
115	455	1	6	2497	1
455	1	6	2497	1	24
1	6	2497	1	2	1
6	2497	1	2	2909	1
2497	1	2	2909	760	39
1	2	2909	760	4099	13
2	2909	760	4099	2	13
2909	760	4099	2	41	13
760	4099	2	41	206	39
4099	2	41	206	655	32
2	41	206	655	1	27
41	206	655	1	6	1
206	655	1	6	3494	1
655	1	6	3494	1	24
1	6	3494	1	2	1
6	3494	1	2	8	1
3494	1	2	8	7769	39
1	2	8	7769	955	0
2	8	7769	955	2	13
8	7769	955	2	41	13
7769	955	2	41	5241	39
955	2	41	5241	455	32
2	41	5241	455	6	27
41	5241	455	6	1182	1
5241	455	6	1182	1	24
455	6	1182	1	4	1
6	1182	1	4	0	1
1182	1	4	0	0	38
0	0	766	134	1786	2
0	766	134	1786	5402	12
766	134	1786	5402	4	19
134	1786	5402	4	0	27
1786	5402	4	0	0	38
0	0	54	25	2195	0
0	54	25	2195	1657	5
54	25	2195	1657	2	11
25	2195	1657	2	2835	27
2195	1657	2	2835	483	39
1657	2	2835	483	6	12
2	2835	483	6	174	27
2835	483	6	174	2632	24
483	6	174	2632	134	26
6	174	2632	134	102	6
174	2632	134	102	25	12
2632	134	102	25	1850	6
134	102	25	1850	1828	5
102	25	1850	1828	8	13
25	1850	1828	8	357	13
1850	1828	8	357	958	0
1828	8	357	958	2151	13
8	357	958	2151	6	13
357	958	2151	6	1362	13
958	2151	6	1362	56	24
2151	6	1362	56	412	26
6	1362	56	412	4	18
1362	56	412	4	0	12
56	412	4	0	0	38
0	0	434	80	29	35
0	434	80	29	2764	11
434	80	29	2764	9	27
80	29	2764	9	1850	29
29	2764	9	1850	1828	5
2764	9	1850	1828	2	13
9	1850	1828	2	3	13
1850	1828	2	3	70	39
1828	2	3	70	29	2
2	3	70	29	80	11
3	70	29	80	23	27
70	29	80	23	2497	28
29	80	23	2497	2	5
80	23	2497	2	115	1
23	2497	2	115	455	39
2497	2	115	455	1	19
2	115	455	1	2	1
115	455	1	2	180	1
455	1	2	180	769	39
1	2	180	769	248	5
2	180	769	248	500	13
180	769	248	500	1	27
769	248	500	1	226	1
248	500	1	226	23	1
500	1	226	23	3615	7
1	226	23	3615	4	5
226	23	3615	4	0	1
23	3615	4	0	0	38
0	0	13874	19886	89	11
0	13874	19886	89	5	27
13874	19886	89	5	4954	5
19886	89	5	4954	5	5
89	5	4954	5	4837	12
5	4954	5	4837	13	5
4954	5	4837	13	10172	6
5	4837	13	10172	14	45
4837	13	10172	14	502	6
13	10172	14	502	2	43
10172	14	502	2	41	12
14	502	2	41	31	39
502	2	41	31	2403	32
2	41	31	2403	22	30
41	31	2403	22	340	29
31	2403	22	340	91	5
2403	22	340	91	108	11
22	340	91	108	570	35
340	91	108	570	6	12
91	108	570	6	471	30
108	570	6	471	751	24
570	6	471	751	4	6
6	471	751	4	0	12
471	751	4	0	0	38
0	0	856	5	3	8
0	856	5	3	70	5
856	5	3	70	349	2
5	3	70	349	858	11
3	70	349	858	542	11
70	349	858	542	24	11
349	858	542	24	351	27
858	542	24	351	336	5
542	24	351	336	3599	13
24	351	336	3599	2	13
351	336	3599	2	217	12
336	3599	2	217	7707	39
3599	2	217	7707	168	28
2	217	7707	168	271	6
217	7707	168	271	4	11
7707	168	271	4	0	12
168	271	4	0	0	38
0	0	1675	18	110	12
0	1675	18	110	5	27
1675	18	110	5	56	8
18	110	5	56	142	5
110	5	56	142	1240	18
5	56	142	1240	130	6
56	142	1240	130	2	6
142	1240	130	2	19	12
1240	130	2	19	3	39
130	2	19	3	68	5
2	19	3	68	1096	2
19	3	68	1096	2	6
3	68	1096	2	4104	11
68	1096	2	4104	3263	39
1096	2	4104	3263	4	27
2	4104	3263	4	0	19
4104	3263	4	0	0	38
0	0	718	2	23	19
0	718	2	23	49599	39
718	2	23	49599	2	5
2	23	49599	2	69	1
23	49599	2	69	5	39
49599	2	69	5	3	1
2	69	5	3	45	5
69	5	3	45	10	2
5	3	45	10	7717	11
3	45	10	7717	13	16
45	10	7717	13	2576	6
10	7717	13	2576	14	45
7717	13	2576	14	498	12
13	2576	14	498	965	43
2576	14	498	965	25	27
14	498	965	25	3	11
498	965	25	3	852	5
965	25	3	852	602	2
25	3	852	602	265	13
3	852	602	265	308	1
852	602	265	308	52	12
602	265	308	52	1618	11
265	308	52	1618	475	27
308	52	1618	475	332	29
52	1618	475	332	2	1
1618	475	332	2	2477	12
475	332	2	2477	6	39
332	2	2477	6	388	6
2	2477	6	388	7	24
2477	6	388	7	49600	5
6	388	7	49600	432	2
388	7	49600	432	9	6
7	49600	432	9	3	11
49600	432	9	3	346	5
432	9	3	346	2591	2
9	3	346	2591	4	13
3	346	2591	4	0	12
346	2591	4	0	0	38
0	0	754	35	312	5
0	754	35	312	1262	2
754	35	312	1262	22	11
35	312	1262	22	3	29
312	1262	22	3	449	5
1262	22	3	449	355	2
22	3	449	355	8	13
3	449	355	8	3	13
449	355	8	3	426	0
355	8	3	426	3000	2
8	3	426	3000	187	13
3	426	3000	187	2	13
426	3000	187	2	80	13
3000	187	2	80	29	39
187	2	80	29	2612	11
2	80	29	2612	2764	27
80	29	2612	2764	9	19
29	2612	2764	9	426	29
2612	2764	9	426	4	5
2764	9	426	4	0	13
9	426	4	0	0	38
0	0	632	3	80	5
0	632	3	80	2160	2
632	3	80	2160	9	11
3	80	2160	9	3	11
80	2160	9	3	852	5
2160	9	3	852	602	2
9	3	852	602	4300	13
3	852	602	4300	9	1
852	602	4300	9	426	11
602	4300	9	426	2	5
4300	9	426	2	4954	13
9	426	2	4954	5	39
426	2	4954	5	349	12
2	4954	5	349	644	5
4954	5	349	644	6	11
5	349	644	6	740	27
349	644	6	740	134	24
644	6	740	134	934	26
6	740	134	934	19	12
740	134	934	19	3	17
134	934	19	3	449	5
934	19	3	449	355	2
19	3	449	355	2	13
3	449	355	2	8	13
449	355	2	8	2081	39
355	2	8	2081	644	0
2	8	2081	644	6	12
8	2081	644	6	14653	27
2081	644	6	14653	108	24
644	6	14653	108	115	26
6	14653	108	115	4	12
14653	108	115	4	0	22
108	115	4	0	0	38
0	0	259	7	445	5
0	259	7	445	2	2
259	7	445	2	3	11
7	445	2	3	3734	39
445	2	3	3734	181	2
2	3	3734	181	3	11
3	3734	181	3	265	5
3734	181	3	265	8	2
181	3	265	8	70	12
3	265	8	70	191	0
265	8	70	191	12149	11
8	70	191	12149	3287	12
70	191	12149	3287	4	27
191	12149	3287	4	0	19
12149	3287	4	0	0	38
0	0	3129	3	49601	5
0	3129	3	49601	5	2
3129	3	49601	5	999	11
3	49601	5	999	265	5
49601	5	999	265	44	6
5	999	265	44	3	12
999	265	44	3	6193	40
265	44	3	6193	5	2
44	3	6193	5	263	11
3	6193	5	263	271	5
6193	5	263	271	325	35
5	263	271	325	3	12
263	271	325	3	1536	30
271	325	3	1536	70	2
325	3	1536	70	45	6
3	1536	70	45	16	11
1536	70	45	16	1758	11
70	45	16	1758	44	31
45	16	1758	44	120	29
16	1758	44	120	271	40
1758	44	120	271	47	6
44	120	271	47	4815	12
120	271	47	4815	6	27
271	47	4815	6	1125	6
47	4815	6	1125	70	24
4815	6	1125	70	108	26
6	1125	70	108	1200	11
1125	70	108	1200	19	12
70	108	1200	19	3	29
108	1200	19	3	449	5
1200	19	3	449	355	2
19	3	449	355	4	13
3	449	355	4	0	13
449	355	4	0	0	38
0	0	17	265	2160	2
0	17	265	2160	29	12
17	265	2160	29	145	11
265	2160	29	145	18410	27
2160	29	145	18410	22	19
29	145	18410	22	449	29
145	18410	22	449	355	5
18410	22	449	355	1074	13
22	449	355	1074	271	13
449	355	1074	271	4	11
355	1074	271	4	0	12
1074	271	4	0	0	38
0	0	13	81	17008	45
0	13	81	17008	628	17
13	81	17008	628	57	27
81	17008	628	57	2	12
17008	628	57	2	14	22
628	57	2	14	18	39
57	2	14	18	69	43
2	14	18	69	142	27
14	18	69	142	2437	1
18	69	142	2437	4	6
69	142	2437	4	0	11
142	2437	4	0	0	38
0	0	230	4482	2861	2
0	230	4482	2861	2764	11
230	4482	2861	2764	69	19
4482	2861	2764	69	1093	27
2861	2764	69	1093	5	1
2764	69	1093	5	168	11
69	1093	5	168	80	5
1093	5	168	80	2	11
5	168	80	2	70	11
168	80	2	70	245	39
80	2	70	245	1024	11
2	70	245	1024	2	11
70	245	1024	2	11	11
245	1024	2	11	1113	39
1024	2	11	1113	4806	32
2	11	1113	4806	3	19
11	1113	4806	3	265	31
1113	4806	3	265	8	2
4806	3	265	8	70	12
3	265	8	70	191	0
265	8	70	191	2	11
8	70	191	2	8	12
70	191	2	8	34	39
191	2	8	34	61	0
2	8	34	61	2977	31
8	34	61	2977	22	29
34	61	2977	22	72	29
61	2977	22	72	12	5
2977	22	72	12	3	2
22	72	12	3	45	5
72	12	3	45	10	2
12	3	45	10	199	11
3	45	10	199	2425	16
45	10	199	2425	4	6
10	199	2425	4	0	12
199	2425	4	0	0	38
0	0	77	53	7	41
0	77	53	7	999	5
77	53	7	999	1024	2
53	7	999	1024	174	6
7	999	1024	174	168	11
999	1024	174	168	2	11
1024	174	168	2	271	11
174	168	2	271	182	39
168	2	271	182	39	12
2	271	182	39	174	30
271	182	39	174	199	0
182	39	174	199	4580	30
39	174	199	4580	5	6
174	199	4580	5	134	12
199	4580	5	134	8	5
4580	5	134	8	1362	12
5	134	8	1362	3	0
134	8	1362	3	264	30
8	1362	3	264	9	2
1362	3	264	9	265	11
3	264	9	265	6	5
264	9	265	6	4682	12
9	265	6	4682	9	24
265	6	4682	9	7	26
6	4682	9	7	123	22
4682	9	7	123	1619	2
9	7	123	1619	4	11
7	123	1619	4	0	11
123	1619	4	0	0	38
0	0	75	0	0	42
0	0	13	434	3	45
0	13	434	3	819	35
13	434	3	819	642	2
434	3	819	642	542	11
3	819	642	542	151	11
819	642	542	151	2	27
642	542	151	2	21	22
542	151	2	21	13458	39
151	2	21	13458	651	17
2	21	13458	651	1912	27
21	13458	651	1912	0	2
13458	651	1912	0	0	11
0	0	118	52	12	17
0	118	52	12	3	27
118	52	12	3	3187	5
52	12	3	3187	2	2
12	3	3187	2	14	11
3	3187	2	14	18	39
3187	2	14	18	7	43
2	14	18	7	1421	27
14	18	7	1421	320	2
18	7	1421	320	23	11
7	1421	320	23	69	11
1421	320	23	69	5	5
320	23	69	5	3	1
23	69	5	3	461	5
69	5	3	461	3281	2
5	3	461	3281	375	8
3	461	3281	375	4	11
461	3281	375	4	0	12
3281	375	4	0	0	38
0	0	13	150	139	45
0	13	150	139	33	17
13	150	139	33	145	27
150	139	33	145	194	19
139	33	145	194	7	19
33	145	194	7	1443	26
145	194	7	1443	6	2
194	7	1443	6	94	11
7	1443	6	94	3	24
1443	6	94	3	560	26
6	94	3	560	118	2
94	3	560	118	1148	12
3	560	118	1148	6	17
560	118	1148	6	94	27
118	1148	6	94	4	24
1148	6	94	4	0	26
6	94	4	0	0	38
0	0	14	0	0	43
0	0	54	134	1653	0
0	54	134	1653	1622	12
54	134	1653	1622	4	27
134	1653	1622	4	0	28
1653	1622	4	0	0	38
0	0	17	346	2591	2
0	17	346	2591	47	13
17	346	2591	47	115	12
346	2591	47	115	1762	27
2591	47	115	1762	332	19
47	115	1762	332	23	1
115	1762	332	23	455	12
1762	332	23	455	1803	5
332	23	455	1803	157	1
23	455	1803	157	3	19
455	1803	157	3	27447	5
1803	157	3	27447	2160	2
157	3	27447	2160	4	6
3	27447	2160	4	0	11
27447	2160	4	0	0	38
0	0	278	12535	1803	5
0	278	12535	1803	2	1
278	12535	1803	2	23	19
12535	1803	2	23	3	39
1803	2	23	3	262	5
2	23	3	262	5	2
23	3	262	5	3	11
3	262	5	3	13	5
262	5	3	13	11104	2
5	3	13	11104	160	45
3	13	11104	160	14	28
13	11104	160	14	356	22
11104	160	14	356	2	43
160	14	356	2	3	11
14	356	2	3	295	39
356	2	3	295	29	2
2	3	295	29	115	11
3	295	29	115	49602	27
295	29	115	49602	332	19
29	115	49602	332	4	1
115	49602	332	4	0	12
49602	332	4	0	0	38
0	0	966	2	237	19
0	966	2	237	3	39
966	2	237	3	0	5
2	237	3	0	0	2
0	0	3	852	80	2
0	3	852	80	2160	13
3	852	80	2160	2	11
852	80	2160	2	852	11
80	2160	2	852	265	39
2160	2	852	265	174	13
2	852	265	174	502	12
852	265	174	502	483	11
265	174	502	483	19512	12
174	502	483	19512	57	27
502	483	19512	57	2	28
483	19512	57	2	180	22
19512	57	2	180	134	39
57	2	180	134	9	5
2	180	134	9	73	12
180	134	9	73	93	5
134	9	73	93	1653	13
9	73	93	1653	1622	13
73	93	1653	1622	948	27
93	1653	1622	948	4	28
1653	1622	948	4	0	19
1622	948	4	0	0	38
0	0	449	355	661	13
0	449	355	661	409	13
449	355	661	409	956	13
355	661	409	956	2194	13
661	409	956	2194	18	13
409	956	2194	18	129	13
956	2194	18	129	3	27
2194	18	129	3	2628	11
18	129	3	2628	6728	2
129	3	2628	6728	13	11
3	2628	6728	13	1471	11
2628	6728	13	1471	208	45
6728	13	1471	208	16675	27
13	1471	208	16675	4	19
1471	208	16675	4	0	19
208	16675	4	0	0	38
0	0	78	156	325	17
0	78	156	325	21	19
78	156	325	21	10	30
156	325	21	10	26950	17
325	21	10	26950	23	31
21	10	26950	23	50	6
10	26950	23	50	364	5
26950	23	50	364	6	2
23	50	364	6	194	11
50	364	6	194	99	24
364	6	194	99	7	26
6	194	99	7	1506	5
194	99	7	1506	107	2
