5 word indices and a pos label.
18705	25	16593	39	47043	12
25	16593	39	47043	4	0
16593	39	47043	4	0	12
39	47043	4	0	0	38
0	0	105	49	2925	17
0	105	49	2925	11215	31
105	49	2925	11215	505	11
49	2925	11215	505	3	12
2925	11215	505	3	326	30
11215	505	3	326	305	2
505	3	326	305	12	6
3	326	305	12	3	11
326	305	12	3	1549	5
305	12	3	1549	11	2
12	3	1549	11	48	11
3	1549	11	48	7290	5
1549	11	48	7290	25	17
11	48	7290	25	16593	27
48	7290	25	16593	74	5
7290	25	16593	74	120	12
25	16593	74	120	31	40
16593	74	120	31	16471	2
74	120	31	16471	11	30
120	31	16471	11	3	29
31	16471	11	3	8098	5
16471	11	3	8098	1642	2
11	3	8098	1642	42	11
3	8098	1642	42	3583	11
8098	1642	42	3583	1138	10
1642	42	3583	1138	133	19
42	3583	1138	133	0	26
3583	1138	133	0	0	17
0	0	3	6886	4	2
0	3	6886	4	0	11
3	6886	4	0	0	38
0	0	677	1501	202	24
0	677	1501	202	2	26
677	1501	202	2	3539	19
1501	202	2	3539	102	39
202	2	3539	102	25	12
2	3539	102	25	28	6
3539	102	25	28	16595	5
102	25	28	16595	31	13
25	28	16595	31	11975	13
28	16595	31	11975	820	30
16595	31	11975	820	6	28
31	11975	820	6	5719	12
11975	820	6	5719	1549	24
820	6	5719	1549	623	26
6	5719	1549	623	104	11
5719	1549	623	104	1652	12
1549	623	104	1652	268	5
623	104	1652	268	8	11
104	1652	268	8	13383	12
1652	268	8	13383	1965	0
268	8	13383	1965	560	26
8	13383	1965	560	6	11
13383	1965	560	6	505	12
1965	560	6	505	11	24
560	6	505	11	3	26
6	505	11	3	4124	5
505	11	3	4124	96	2
11	3	4124	96	13674	12
3	4124	96	13674	64	10
4124	96	13674	64	9191	19
96	13674	64	9191	4	26
13674	64	9191	4	0	12
64	9191	4	0	0	38
0	0	28	16595	10	13
0	28	16595	10	136	13
28	16595	10	136	2	16
16595	10	136	2	11481	11
10	136	2	11481	47044	39
136	2	11481	47044	47045	13
2	11481	47044	47045	617	13
11481	47044	47045	617	2	14
47044	47045	617	2	6704	13
47045	617	2	6704	6669	39
617	2	6704	6669	2468	29
2	6704	6669	2468	6	11
6704	6669	2468	6	385	31
6669	2468	6	385	579	24
2468	6	385	579	683	26
6	385	579	683	471	26
385	579	683	471	1629	6
579	683	471	1629	10793	6
683	471	1629	10793	6269	13
471	1629	10793	6269	9191	13
1629	10793	6269	9191	7015	13
10793	6269	9191	7015	12	12
6269	9191	7015	12	1127	29
9191	7015	12	1127	4	5
7015	12	1127	4	0	28
12	1127	4	0	0	38
0	0	20312	820	9	28
0	20312	820	9	12465	12
20312	820	9	12465	2	5
820	9	12465	2	10770	13
9	12465	2	10770	2	39
12465	2	10770	2	3410	13
2	10770	2	3410	8	39
10770	2	3410	8	2992	13
2	3410	8	2992	36	0
3410	8	2992	36	1234	13
8	2992	36	1234	731	30
2992	36	1234	731	4419	29
36	1234	731	4419	2	6
1234	731	4419	2	49	12
731	4419	2	49	10145	39
4419	2	49	10145	47046	31
2	49	10145	47046	2	13
49	10145	47046	2	4012	13
10145	47046	2	4012	5508	39
47046	2	4012	5508	1854	11
2	4012	5508	1854	5	11
4012	5508	1854	5	47047	11
5508	1854	5	47047	844	5
1854	5	47047	844	4	13
5	47047	844	4	0	11
47047	844	4	0	0	38
0	0	766	820	36	2
0	766	820	36	61	12
766	820	36	61	545	30
820	36	61	545	6	29
36	61	545	6	1392	28
61	545	6	1392	3	24
545	6	1392	3	4012	26
6	1392	3	4012	47048	2
1392	3	4012	47048	10	11
3	4012	47048	10	1636	11
4012	47048	10	1636	74	16
47048	10	1636	74	9	11
10	1636	74	9	3	40
1636	74	9	3	362	5
74	9	3	362	24994	2
9	3	362	24994	4287	13
3	362	24994	4287	1453	13
362	24994	4287	1453	263	11
24994	4287	1453	263	7	11
4287	1453	263	7	47049	35
1453	263	7	47049	29	2
263	7	47049	29	10346	11
7	47049	29	10346	22	27
47049	29	10346	22	7	29
29	10346	22	7	27397	5
10346	22	7	27397	0	2
22	7	27397	0	0	11
0	0	50	1101	11215	2
0	50	1101	11215	36	11
50	1101	11215	36	2413	12
1101	11215	36	2413	7	30
11215	36	2413	7	7475	29
36	2413	7	7475	17694	2
2413	7	7475	17694	6	11
7	7475	17694	6	385	11
7475	17694	6	385	20309	24
17694	6	385	20309	7405	26
6	385	20309	7405	2378	12
385	20309	7405	2378	2	26
20309	7405	2378	2	8	12
7405	2378	2	8	6	39
2378	2	8	6	1171	0
2	8	6	1171	7122	24
8	6	1171	7122	9	11
6	1171	7122	9	5484	12
1171	7122	9	5484	5686	5
7122	9	5484	5686	24342	6
9	5484	5686	24342	4	11
5484	5686	24342	4	0	11
5686	24342	4	0	0	38
0	0	857	20313	20311	19
0	857	20313	20311	5859	6
857	20313	20311	5859	535	6
20313	20311	5859	535	6177	13
20311	5859	535	6177	11	12
5859	535	6177	11	163	30
535	6177	11	163	20	5
6177	11	163	20	5	1
11	163	20	5	84	11
163	20	5	84	7122	5
20	5	84	7122	1360	2
5	84	7122	1360	110	12
84	7122	1360	110	5	30
7122	1360	110	5	3	8
1360	110	5	3	366	5
110	5	3	366	4	2
5	3	366	4	0	12
3	366	4	0	0	38
0	0	554	72	31	5
0	554	72	31	47050	2
554	72	31	47050	7122	30
72	31	47050	7122	0	11
31	47050	7122	0	0	12
0	0	63	1060	16422	33
0	63	1060	16422	2378	19
63	1060	16422	2378	2	30
1060	16422	2378	2	125	12
16422	2378	2	125	925	39
2378	2	125	925	6206	19
2	125	925	6206	1060	6
125	925	6206	1060	1981	11
925	6206	1060	1981	11968	19
6206	1060	1981	11968	0	31
1060	1981	11968	0	0	11
0	0	11	96	30	32
0	11	96	30	7104	10
11	96	30	7104	151	26
96	30	7104	151	13	29
30	7104	151	13	1965	5
7104	151	13	1965	8	45
151	13	1965	8	18269	11
13	1965	8	18269	858	0
1965	8	18269	858	2	11
8	18269	858	2	14	11
18269	858	2	14	49	39
858	2	14	49	3265	43
2	14	49	3265	47051	31
14	49	3265	47051	2	13
49	3265	47051	2	7	13
3265	47051	2	7	320	39
47051	2	7	320	5	2
2	7	320	5	3	11
7	320	5	3	357	5
320	5	3	357	6269	2
5	3	357	6269	20312	13
3	357	6269	20312	617	13
357	6269	20312	617	4	13
6269	20312	617	4	0	13
20312	617	4	0	0	38
0	0	13	78	325	45
0	13	78	325	118	17
13	78	325	118	292	30
78	325	118	292	460	17
325	118	292	460	2735	30
118	292	460	2735	4	28
292	460	2735	4	0	11
460	2735	4	0	0	38
0	0	14	0	0	43
0	0	5670	42	36	6
0	5670	42	36	19928	10
5670	42	36	19928	102	26
42	36	19928	102	7	29
36	19928	102	7	7484	15
19928	102	7	7484	91	2
102	7	7484	91	2	11
7	7484	91	2	7	35
7484	91	2	7	1422	39
91	2	7	1422	193	2
2	7	1422	193	2	11
7	1422	193	2	72	5
1422	193	2	72	14055	39
193	2	72	14055	1670	2
2	72	14055	1670	13950	13
72	14055	1670	13950	11629	13
14055	1670	13950	11629	1071	11
1670	13950	11629	1071	7	12
13950	11629	1071	7	5929	27
11629	1071	7	5929	5508	2
1071	7	5929	5508	854	6
7	5929	5508	854	4384	11
5929	5508	854	4384	8006	28
5508	854	4384	8006	2	6
854	4384	8006	2	17314	12
4384	8006	2	17314	47052	39
8006	2	17314	47052	8	6
2	17314	47052	8	47053	11
17314	47052	8	47053	736	0
47052	8	47053	736	4	6
8	47053	736	4	0	11
47053	736	4	0	0	38
0	0	197	1148	7	17
0	197	1148	7	1328	27
197	1148	7	1328	0	2
1148	7	1328	0	0	11
0	0	11	42	1013	32
0	11	42	1013	133	10
11	42	1013	133	6	26
42	1013	133	6	27396	17
1013	133	6	27396	99	24
133	6	27396	99	27036	26
6	27396	99	27036	47054	5
27396	99	27036	47054	283	6
99	27036	47054	283	23810	11
27036	47054	283	23810	6	19
47054	283	23810	6	5875	6
283	23810	6	5875	4	24
23810	6	5875	4	0	12
6	5875	4	0	0	38
0	0	197	618	7	17
0	197	618	7	1328	27
197	618	7	1328	51	2
618	7	1328	51	9069	11
7	1328	51	9069	2	20
1328	51	9069	2	51	6
51	9069	2	51	3045	39
9069	2	51	3045	8	20
2	51	3045	8	9	6
51	3045	8	9	120	0
3045	8	9	120	1307	5
8	9	120	1307	2555	6
9	120	1307	2555	6	12
120	1307	2555	6	3630	7
1307	2555	6	3630	59	24
2555	6	3630	59	3	26
6	3630	59	3	47055	5
3630	59	3	47055	7485	2
59	3	47055	7485	4124	6
3	47055	7485	4124	0	11
47055	7485	4124	0	0	12
0	0	11	283	47	32
0	11	283	47	3	19
11	283	47	3	11683	27
283	47	3	11683	4	2
47	3	11683	4	0	11
3	11683	4	0	0	38
0	0	434	3	4124	35
0	434	3	4124	103	2
434	3	4124	103	2349	12
3	4124	103	2349	5721	19
4124	103	2349	5721	405	27
103	2349	5721	405	9	6
2349	5721	405	9	2645	11
5721	405	9	2645	2	5
405	9	2645	2	48	1
9	2645	2	48	47	39
2645	2	48	47	3762	17
2	48	47	3762	25	27
48	47	3762	25	7	29
47	3762	25	7	11906	5
3762	25	7	11906	4	2
25	7	11906	4	0	11
7	11906	4	0	0	38
0	0	680	43	2	6
0	680	43	2	444	11
680	43	2	444	20	39
43	2	444	20	5	1
2	444	20	5	3	11
444	20	5	3	163	5
20	5	3	163	26	2
5	3	163	26	13263	1
3	163	26	13263	243	1
163	26	13263	243	9	12
26	13263	243	9	3	29
13263	243	9	3	62	5
243	9	3	62	47	2
9	3	62	47	4012	13
3	62	47	4012	4124	27
62	47	4012	4124	4	11
47	4012	4124	4	0	12
4012	4124	4	0	0	38
0	0	53	373	2	5
0	53	373	2	7	13
53	373	2	7	5901	39
373	2	7	5901	45	2
2	7	5901	45	2	11
7	5901	45	2	48	11
5901	45	2	48	2947	39
45	2	48	2947	12	17
2	48	2947	12	51	27
48	2947	12	51	59	5
2947	12	51	59	1126	20
12	51	59	1126	20	5
51	59	1126	20	5	1
59	1126	20	5	84	11
1126	20	5	84	5508	5
20	5	84	5508	95	2
5	84	5508	95	4	11
84	5508	95	4	0	12
5508	95	4	0	0	38
0	0	17	1133	5	2
0	17	1133	5	3	11
17	1133	5	3	4124	5
1133	5	3	4124	610	2
5	3	4124	610	145	12
3	4124	610	145	149	19
4124	610	145	149	21	19
610	145	149	21	99	30
145	149	21	99	3	17
149	21	99	3	282	5
21	99	3	282	419	2
99	3	282	419	4	6
3	282	419	4	0	11
282	419	4	0	0	38
0	0	730	47056	3534	11
0	730	47056	3534	133	12
730	47056	3534	133	89	30
47056	3534	133	89	48	17
3534	133	89	48	1949	5
133	89	48	1949	6151	17
89	48	1949	6151	9	30
48	1949	6151	9	2286	19
1949	6151	9	2286	2	5
6151	9	2286	2	7101	11
9	2286	2	7101	2429	39
2286	2	7101	2429	104	30
2	7101	2429	104	7339	19
7101	2429	104	7339	8	5
2429	104	7339	8	2968	12
104	7339	8	2968	151	0
7339	8	2968	151	2741	30
8	2968	151	2741	3511	5
2968	151	2741	3511	27	11
151	2741	3511	27	324	11
2741	3511	27	324	1976	5
3511	27	324	1976	1299	19
27	324	1976	1299	8006	7
324	1976	1299	8006	59	6
1976	1299	8006	59	7485	12
1299	8006	59	7485	4124	5
8006	59	7485	4124	4	28
59	7485	4124	4	0	12
7485	4124	4	0	0	38
0	0	47057	47058	2	13
0	47057	47058	2	2627	13
47057	47058	2	2627	9056	39
47058	2	2627	9056	2	11
2	2627	9056	2	16	1
2627	9056	2	16	7	39
9056	2	16	7	19457	31
2	16	7	19457	5	2
16	7	19457	5	3	11
7	19457	5	3	5467	5
19457	5	3	5467	4	2
5	3	5467	4	0	11
3	5467	4	0	0	38
0	0	743	69	1011	5
0	743	69	1011	2	1
743	69	1011	2	1906	11
69	1011	2	1906	466	39
1011	2	1906	466	161	11
2	1906	466	161	296	19
1906	466	161	296	897	5
466	161	296	897	23	1
161	296	897	23	309	31
296	897	23	309	69	5
897	23	309	69	5508	8
23	309	69	5508	4	1
309	69	5508	4	0	11
69	5508	4	0	0	38
0	0	17	2076	16	2
0	17	2076	16	473	11
17	2076	16	473	6	31
2076	16	473	6	3	11
16	473	6	3	6269	24
473	6	3	6269	20314	2
6	3	6269	20314	3064	13
3	6269	20314	3064	5	13
6269	20314	3064	5	12379	13
20314	3064	5	12379	8	5
3064	5	12379	8	21	13
5	12379	8	21	9896	0
12379	8	21	9896	3	17
8	21	9896	3	418	31
21	9896	3	418	19449	2
9896	3	418	19449	8939	6
3	418	19449	8939	20314	13
418	19449	8939	20314	7391	13
19449	8939	20314	7391	4	13
8939	20314	7391	4	0	13
20314	7391	4	0	0	38
0	0	230	1101	2	2
0	230	1101	2	3	11
230	1101	2	3	47059	39
1101	2	3	47059	3847	2
2	3	47059	3847	51	11
3	47059	3847	51	4373	27
47059	3847	51	4373	59	7
3847	51	4373	59	3	12
51	4373	59	3	8363	5
4373	59	3	8363	128	2
59	3	8363	128	5	8
3	8363	128	5	3	11
8363	128	5	3	2076	5
128	5	3	2076	10	2
5	3	2076	10	3384	11
3	2076	10	3384	5749	16
2076	10	3384	5749	1723	11
10	3384	5749	1723	4	11
3384	5749	1723	4	0	11
5749	1723	4	0	0	38
0	0	713	21659	2	13
0	713	21659	2	196	13
713	21659	2	196	5	39
21659	2	196	5	3	11
2	196	5	3	19449	5
196	5	3	19449	8939	2
5	3	19449	8939	20314	13
3	19449	8939	20314	7664	13
19449	8939	20314	7664	2	13
8939	20314	7664	2	25935	11
20314	7664	2	25935	11	39
7664	2	25935	11	3	31
2	25935	11	3	5508	5
25935	11	3	5508	10	2
11	3	5508	10	5281	11
3	5508	10	5281	113	16
5508	10	5281	113	30	11
10	5281	113	30	7	10
5281	113	30	7	3102	26
113	30	7	3102	5	2
30	7	3102	5	736	11
7	3102	5	736	8	5
3102	5	736	8	16423	11
5	736	8	16423	4	0
736	8	16423	4	0	11
8	16423	4	0	0	38
0	0	13	17	4012	45
0	13	17	4012	5508	2
13	17	4012	5508	4657	11
17	4012	5508	4657	25	11
4012	5508	4657	25	3429	31
5508	4657	25	3429	25	19
4657	25	3429	25	3	6
25	3429	25	3	990	5
3429	25	3	990	47060	2
25	3	990	47060	117	45
3	990	47060	117	5508	11
990	47060	117	5508	0	43
47060	117	5508	0	0	11
0	0	146	52	25	17
0	146	52	25	7	27
146	52	25	7	12987	5
52	25	7	12987	2	2
25	7	12987	2	58	11
7	12987	2	58	21	39
12987	2	58	21	96	0
2	58	21	96	94	17
58	21	96	94	135	10
21	96	94	135	125	26
96	94	135	125	51	19
94	135	125	51	2	19
135	125	51	2	14	7
125	51	2	14	38	39
51	2	14	38	49	43
2	14	38	49	4	17
14	38	49	4	0	31
38	49	4	0	0	38
0	0	17	646	268	2
0	17	646	268	47	28
17	646	268	47	423	12
646	268	47	423	584	27
268	47	423	584	27	19
47	423	584	27	3	29
423	584	27	3	394	5
584	27	3	394	8	2
27	3	394	8	187	14
3	394	8	187	679	0
394	8	187	679	66	13
8	187	679	66	0	13
187	679	66	0	0	40
0	0	708	10	13112	13
0	708	10	13112	5	16
708	10	13112	5	15374	13
10	13112	5	15374	16763	5
13112	5	15374	16763	2	13
5	15374	16763	2	4329	13
15374	16763	2	4329	395	39
16763	2	4329	395	5	11
2	4329	395	5	57	11
4329	395	5	57	6	5
395	5	57	6	15	5
5	57	6	15	6854	24
57	6	15	6854	26	37
6	15	6854	26	5	1
15	6854	26	5	1475	1
6854	26	5	1475	4	5
26	5	1475	4	0	12
5	1475	4	0	0	38
0	0	47061	2906	3209	13
0	47061	2906	3209	101	13
47061	2906	3209	101	2	13
2906	3209	101	2	7	13
3209	101	2	7	675	39
101	2	7	675	5	2
2	7	675	5	47062	11
7	675	5	47062	24235	5
675	5	47062	24235	76	13
5	47062	24235	76	2	13
47062	24235	76	2	395	13
24235	76	2	395	5	39
76	2	395	5	15	28
2	395	5	15	8943	5
395	5	15	8943	26	37
5	15	8943	26	103	1
15	8943	26	103	1136	1
8943	26	103	1136	3362	19
26	103	1136	3362	983	27
103	1136	3362	983	456	11
1136	3362	983	456	2	11
3362	983	456	2	721	12
983	456	2	721	853	39
456	2	721	853	892	5
2	721	853	892	607	13
721	853	892	607	1365	13
853	892	607	1365	4	13
892	607	1365	4	0	14
607	1365	4	0	0	38
0	0	10003	10004	87	13
0	10003	10004	87	101	13
10003	10004	87	101	2	0
10004	87	101	2	395	13
87	101	2	395	5	39
101	2	395	5	416	11
2	395	5	416	26	5
395	5	416	26	79	1
5	416	26	79	5	1
416	26	79	5	47063	12
26	79	5	47063	1226	5
79	5	47063	1226	1136	6
5	47063	1226	1136	70	6
47063	1226	1136	70	2	29
1226	1136	70	2	985	11
1136	70	2	985	1678	39
70	2	985	1678	2	13
2	985	1678	2	721	13
985	1678	2	721	1356	39
1678	2	721	1356	2	5
2	721	1356	2	1594	13
721	1356	2	1594	87	39
1356	2	1594	87	616	13
2	1594	87	616	2	0
1594	87	616	2	400	13
87	616	2	400	682	39
616	2	400	682	76	13
2	400	682	76	2	13
400	682	76	2	8	13
682	76	2	8	853	39
76	2	8	853	892	0
2	8	853	892	4	13
8	853	892	4	0	13
853	892	4	0	0	38
0	0	47064	4467	85	13
0	47064	4467	85	2	14
47064	4467	85	2	395	13
4467	85	2	395	5	39
85	2	395	5	1381	11
2	395	5	1381	26	5
395	5	1381	26	272	1
5	1381	26	272	79	1
1381	26	272	79	2	6
26	272	79	2	721	12
272	79	2	721	47065	39
79	2	721	47065	2	5
2	721	47065	2	3899	13
721	47065	2	3899	19143	39
47065	2	3899	19143	87	13
2	3899	19143	87	26388	13
3899	19143	87	26388	85	0
19143	87	26388	85	8	13
87	26388	85	8	11094	13
26388	85	8	11094	2	0
85	8	11094	2	47066	13
8	11094	2	47066	87	39
11094	2	47066	87	616	13
2	47066	87	616	4	0
47066	87	616	4	0	13
87	616	4	0	0	38
0	0	20031	8255	587	11
0	20031	8255	587	6923	12
20031	8255	587	6923	410	19
8255	587	6923	410	108	27
587	6923	410	108	2	11
6923	410	108	2	180	12
410	108	2	180	3	39
108	2	180	3	289	5
2	180	3	289	957	2
180	3	289	957	9	11
3	289	957	9	7	27
289	957	9	7	1897	5
957	9	7	1897	786	2
9	7	1897	786	4	29
7	1897	786	4	0	11
1897	786	4	0	0	38
0	0	5466	129	2	19
0	5466	129	2	130	11
5466	129	2	130	6355	39
129	2	130	6355	6	12
2	130	6355	6	182	27
130	6355	6	182	302	24
6355	6	182	302	137	26
6	182	302	137	12	13
182	302	137	12	1374	12
302	137	12	1374	25	5
137	12	1374	25	70	11
12	1374	25	70	108	5
1374	25	70	108	2958	11
25	70	108	2958	8	12
70	108	2958	8	2035	27
108	2958	8	2035	6704	0
2958	8	2035	6704	5	12
8	2035	6704	5	7	27
2035	6704	5	7	16188	5
6704	5	7	16188	5	2
5	7	16188	5	152	11
7	16188	5	152	4	5
16188	5	152	4	0	13
5	152	4	0	0	38
0	0	54	134	525	0
0	54	134	525	3055	12
54	134	525	3055	2	19
134	525	3055	2	26299	27
525	3055	2	26299	110	39
3055	2	26299	110	5	28
2	26299	110	5	56	8
26299	110	5	56	266	5
110	5	56	266	1221	18
5	56	266	1221	4	6
56	266	1221	4	0	12
266	1221	4	0	0	38
0	0	200	399	888	2
0	200	399	888	3	27
200	399	888	3	1150	19
399	888	3	1150	9	2
888	3	1150	9	302	11
3	1150	9	302	137	5
1150	9	302	137	8	13
9	302	137	8	3588	12
302	137	8	3588	108	0
137	8	3588	108	6801	29
8	3588	108	6801	645	12
3588	108	6801	645	329	19
108	6801	645	329	392	5
6801	645	329	392	10	6
645	329	392	10	751	13
329	392	10	751	4	16
392	10	751	4	0	12
10	751	4	0	0	38
0	0	17	346	417	2
0	17	346	417	1021	13
17	346	417	1021	962	13
346	417	1021	962	2	13
417	1021	962	2	115	13
1021	962	2	115	51	39
962	2	115	51	59	5
2	115	51	59	20315	20
115	51	59	20315	332	5
51	59	20315	332	266	1
59	20315	332	266	9	12
20315	332	266	9	3	19
332	266	9	3	273	5
266	9	3	273	2	2
9	3	273	2	2094	11
3	273	2	2094	12518	39
273	2	2094	12518	332	27
2	2094	12518	332	226	1
2094	12518	332	226	23	12
12518	332	226	23	14220	7
332	226	23	14220	4	5
226	23	14220	4	0	1
23	14220	4	0	0	38
0	0	8390	302	268	6
0	8390	302	268	435	13
8390	302	268	435	46	12
302	268	435	46	428	27
268	435	46	428	7	5
435	46	428	7	364	15
46	428	7	364	2	2
428	7	364	2	39	11
7	364	2	39	15	39
364	2	39	15	500	0
2	39	15	500	12	37
39	15	500	12	270	1
15	500	12	270	15	5
500	12	270	15	1217	2
12	270	15	1217	687	37
270	15	1217	687	541	1
15	1217	687	541	4	11
1217	687	541	4	0	11
687	541	4	0	0	38
0	0	13	17	70	45
0	13	17	70	45	2
13	17	70	45	1883	11
17	70	45	1883	16	11
70	45	1883	16	909	19
45	1883	16	909	3	31
1883	16	909	3	410	28
16	909	3	410	191	2
909	3	410	191	2	11
3	410	191	2	14	12
410	191	2	14	18	39
191	2	14	18	2067	43
2	14	18	2067	14795	27
14	18	2067	14795	2	13
18	2067	14795	2	35	13
2067	14795	2	35	154	39
14795	2	35	154	250	2
2	35	154	250	100	6
35	154	250	100	23	11
154	250	100	23	7591	11
250	100	23	7591	394	5
100	23	7591	394	4	13
23	7591	394	4	0	14
7591	394	4	0	0	38
0	0	13	1214	31	45
0	13	1214	31	10251	12
13	1214	31	10251	7	30
1214	31	10251	7	142	28
31	10251	7	142	11493	2
10251	7	142	11493	5	6
7	142	11493	5	2047	11
142	11493	5	2047	11	5
11493	5	2047	11	3	11
5	2047	11	3	368	5
2047	11	3	368	139	2
11	3	368	139	33	11
3	368	139	33	262	27
368	139	33	262	392	19
139	33	262	392	1067	26
33	262	392	1067	14	13
262	392	1067	14	39	11
392	1067	14	39	129	43
1067	14	39	129	4	0
14	39	129	4	0	11
39	129	4	0	0	38
0	0	3311	2	7	11
0	3311	2	7	1113	39
3311	2	7	1113	3255	2
2	7	1113	3255	6193	19
7	1113	3255	6193	5	29
1113	3255	6193	5	557	11
3255	6193	5	557	5528	5
6193	5	557	5528	2	11
5	557	5528	2	29	11
557	5528	2	29	383	39
5528	2	29	383	1102	27
2	29	383	1102	4	19
29	383	1102	4	0	29
383	1102	4	0	0	38
0	0	17	289	2262	2
0	17	289	2262	206	11
17	289	2262	206	186	19
289	2262	206	186	68	27
2262	206	186	68	142	5
206	186	68	142	2648	6
186	68	142	2648	19	6
68	142	2648	19	396	12
142	2648	19	396	11	5
2648	19	396	11	3	11
19	396	11	3	62	5
396	11	3	62	264	2
11	3	62	264	901	13
3	62	264	901	1901	11
62	264	901	1901	9	11
264	901	1901	9	420	27
901	1901	9	420	6	5
1901	9	420	6	15	13
9	420	6	15	10749	24
420	6	15	10749	55	37
6	15	10749	55	4	1
15	10749	55	4	0	1
10749	55	4	0	0	38
0	0	54	3	289	0
0	54	3	289	525	2
54	3	289	525	3459	11
3	289	525	3459	2	19
289	525	3459	2	7699	27
525	3459	2	7699	837	39
3459	2	7699	837	215	28
2	7699	837	215	186	19
7699	837	215	186	3	7
837	215	186	3	306	5
215	186	3	306	887	2
186	3	306	887	837	11
3	306	887	837	226	5
306	887	837	226	186	19
887	837	226	186	3	7
837	226	186	3	1813	5
226	186	3	1813	4	2
186	3	1813	4	0	11
3	1813	4	0	0	38
0	0	321	1023	169	13
0	321	1023	169	1084	13
321	1023	169	1084	255	12
1023	169	1084	255	2667	27
169	1084	255	2667	5	2
1084	255	2667	5	56	11
255	2667	5	56	9290	5
2667	5	56	9290	6	18
5	56	9290	6	6657	11
56	9290	6	6657	57	24
9290	6	6657	57	557	26
6	6657	57	557	1798	5
6657	57	557	1798	4	11
57	557	1798	4	0	11
557	1798	4	0	0	38
0	0	53	35	3234	5
0	53	35	3234	1181	2
53	35	3234	1181	6	6
35	3234	1181	6	579	11
3234	1181	6	579	7	24
1181	6	579	7	11673	26
6	579	7	11673	19	2
579	7	11673	19	1155	11
7	11673	19	1155	138	5
11673	19	1155	138	195	6
19	1155	138	195	2	11
1155	138	195	2	3	12
138	195	2	3	563	39
195	2	3	563	660	2
2	3	563	660	587	13
3	563	660	587	9301	19
563	660	587	9301	167	19
660	587	9301	167	99	27
587	9301	167	99	3	11
9301	167	99	3	747	5
167	99	3	747	370	2
99	3	747	370	4	11
3	747	370	4	0	11
747	370	4	0	0	38
0	0	54	3	563	0
0	54	3	563	358	2
54	3	563	358	29	13
3	563	358	29	7	11
563	358	29	7	344	27
358	29	7	344	15173	2
29	7	344	15173	2	6
7	344	15173	2	271	11
344	15173	2	271	18	39
15173	2	271	18	4	12
2	271	18	4	0	27
271	18	4	0	0	38
0	0	563	169	1314	13
0	563	169	1314	3297	12
563	169	1314	3297	6	30
169	1314	3297	6	1738	6
1314	3297	6	1738	56	24
3297	6	1738	56	490	26
6	1738	56	490	5720	18
1738	56	490	5720	111	11
56	490	5720	111	427	11
490	5720	111	427	89	19
5720	111	427	89	7	19
111	427	89	7	7026	5
427	89	7	7026	358	2
89	7	7026	358	184	6
7	7026	358	184	33	11
7026	358	184	33	1314	31
358	184	33	1314	1555	19
184	33	1314	1555	2	26
33	1314	1555	2	267	6
1314	1555	2	267	183	39
1555	2	267	183	623	6
2	267	183	623	18	11
267	183	623	18	4	12
183	623	18	4	0	27
623	18	4	0	0	38
0	0	17	563	34	2
0	17	563	34	1247	13
17	563	34	1247	7	31
563	34	1247	7	973	29
34	1247	7	973	1155	2
1247	7	973	1155	138	6
7	973	1155	138	171	6
973	1155	138	171	6	11
1155	138	171	6	439	11
138	171	6	439	46	24
171	6	439	46	15136	26
6	439	46	15136	828	5
439	46	15136	828	364	11
46	15136	828	364	4	11
15136	828	364	4	0	11
828	364	4	0	0	38
0	0	17	172	218	2
0	17	172	218	171	6
17	172	218	171	19	12
172	218	171	19	2943	11
218	171	19	2943	348	5
171	19	2943	348	181	6
19	2943	348	181	232	12
2943	348	181	232	34	5
348	181	232	34	61	12
181	232	34	61	11001	31
232	34	61	11001	388	29
34	61	11001	388	222	28
61	11001	388	222	1	5
11001	388	222	1	20	1
388	222	1	20	2	1
222	1	20	2	115	11
1	20	2	115	24	39
20	2	115	24	586	5
2	115	24	586	20	5
115	24	586	20	832	1
24	586	20	832	4	11
586	20	832	4	0	19
20	832	4	0	0	38
0	0	776	134	36	5
0	776	134	36	663	12
776	134	36	663	137	30
134	36	663	137	0	29
36	663	137	0	0	12
0	0	50	128	2	2
0	50	128	2	72	11
50	128	2	72	271	39
128	2	72	271	2460	2
2	72	271	2460	11	12
72	271	2460	11	2163	30
271	2460	11	2163	37	5
2460	11	2163	37	4759	11
11	2163	37	4759	237	10
2163	37	4759	237	3	26
37	4759	237	3	147	5
4759	237	3	147	279	2
237	3	147	279	441	6
3	147	279	441	4	6
147	279	441	4	0	12
279	441	4	0	0	38
0	0	7591	10	28	13
0	7591	10	28	14795	16
7591	10	28	14795	2035	13
10	28	14795	2035	7	13
28	14795	2035	7	870	31
14795	2035	7	870	3041	2
2035	7	870	3041	5	6
7	870	3041	5	302	11
870	3041	5	302	2859	5
3041	5	302	2859	266	13
5	302	2859	266	147	28
302	2859	266	147	175	6
2859	266	147	175	37	6
266	147	175	37	1707	11
147	175	37	1707	115	10
175	37	1707	115	302	26
37	1707	115	302	410	5
1707	115	302	410	108	13
115	302	410	108	4	11
302	410	108	4	0	12
410	108	4	0	0	38
0	0	200	2	8338	5
0	200	2	8338	27	39
200	2	8338	27	1732	29
2	8338	27	1732	408	5
8338	27	1732	408	47067	6
27	1732	408	47067	7643	11
1732	408	47067	7643	2	12
408	47067	7643	2	13	12
47067	7643	2	13	37	39
7643	2	13	37	149	45
2	13	37	149	1584	10
